,Avg_Hourly_Earnings_Employment,CPI : All Items,Civilian Employment,IP Index,IP_Prod_Equipment_Index,Initial Claims,Monetary_Aggregates_Index,Output_Materials_Index,Personal Cons. Expend.: Chain Index,Public_Sector_Employment,Ratio of Help Wanted/No. Unemployed,Real M2 Money Stock,Tertiary_Sector_Employment,Total Business Inventories,PCE
1959-01-01,,,,,,,,,,,,,,,
1959-04-01,0.0037726630030625,0.0017254157008455,0.0196543145591743,0.0322634715849181,0.0251367137529805,-0.0119373398804095,0.0006297589191662,0.0372114031118679,0.0026078858750024,0.0024791576287754,0.295327838918984,0.0074872851193317,0.0755888886033684,0.0038080589468447,0.0012223029210738
1959-07-01,0.0010698643860469,0.0017254157008457,-0.0026678536944584,-0.0514213140218484,-0.0202473442026698,0.0896958454903,0.0002156768376537,-0.0650202936729316,0.0029895277103686,0.0216362847602229,-0.2236477381919515,0.0025581557491052,0.0450567605947913,0.0006763347882288,0.0010419631458333
1959-10-01,0.0035252510923313,0.0019719036581093,0.0192828412599459,0.0504126118070247,0.0208803225289577,-0.0124404461588943,-2.9548895392639277e-05,0.0636957616279552,0.0020672266082337,0.0290737576465494,-0.006586924729327,-0.0011230927679,0.0678678910514136,0.0017496487040833,0.0004207928088941
1960-01-01,0.008227237044488,0.0,-0.0225585603531417,0.0070571656814057,0.0103906349107192,0.2125109486085757,0.0001262591991676,0.0029779389207487,0.0005088557804882,0.0353843407016145,0.2455523971250353,0.003182096175716,0.0475929576643512,0.0038227618707897,0.0007213591009616
1960-04-01,-0.00193976673842,0.0024648795726365,0.0504865983951299,-0.01915784243693,-0.0095936835718763,0.0733277400891445,0.0002525183983352,-0.0269331477599885,0.0025124754161609,-0.0209601508614656,-0.0968523746862948,0.0019966093651553,0.0207483491615327,0.0011615315048023,0.0011621896626603
1960-07-01,0.003384709655378,0.0,0.0033432596930556,-0.013105629147988,-0.0125079423345706,0.1836337916469143,0.0007521802545984,-0.016669006818935,0.0020036196356727,0.0139734339076436,-0.1576151492158333,0.0128531727881859,0.0148019424184475,0.0005293054884085,-2.0037752804347164e-05
1960-10-01,0.0011638600430523,0.0024648795726367,-0.0165136766656981,-0.0292373649404473,-0.0178844495137415,0.1057838121682084,0.0003089323398753,-0.0354767214494138,0.0023534579847581,0.0232139305239895,-0.3024523900646391,0.0040556127729713,-0.0279095323944833,-0.0017055399171559,0.000380717303285
1961-01-01,0.002032858298316,0.0003697319358955,0.0024314615949494,0.0050397612517585,0.0020315158462214,0.0604013390021684,0.0006861728607062,0.0154427348343455,0.0002544278902443,0.0031552915275323,-0.0420731717039546,0.0116676859776254,-0.0083044803238649,-0.0015291047543528,0.0001001887640226
1961-04-01,0.0051710601400725,0.0,0.0048291528899688,0.0423467439107949,0.0252007901934701,-0.2929450648813165,0.0006715899441009,0.0504044741266067,0.0002226244039635,0.0173541034014288,0.048038685926969,0.0125412025748805,0.002066218745643,-2.9405862982612163e-05,0.0010018876402242
1961-07-01,0.0008224524753162,0.0017254157008457,-0.0152641755682934,0.017140438007283,0.0108790661886029,-0.006997750964378,0.00058601016935,0.0273466278561547,0.0020672266082337,0.0243408203552508,0.1252180898311569,0.007674467247315,0.0427068628427047,0.0015585106173354,0.0005610570785257
1961-10-01,0.0047831067923884,0.0003697319358955,0.0121235376748172,0.0393168874439637,0.029199539667551,-0.2142603863496701,0.0007191765576524,0.0474644153105128,0.000127213945122,0.0090151186500928,0.2194245678097012,0.0117924740629478,0.0406272582047257,0.001293857865585,0.0014627559547277
1962-01-01,0.0026088029600099,0.0019719036581091,0.0200257878584027,0.0121006767555245,0.0093584145295158,-0.0413404715877595,0.0007951628800511,0.0059890896068637,0.0029577242240879,0.0146495678064009,0.1273165900476521,0.0119796561909308,0.0714553219319853,0.0026612303810802,0.0010419631458333
1962-04-01,0.0008224524753162,0.0004929759145275,0.0059773430875837,-0.0010087022148239,0.0051265831771307,0.1273487767414388,0.0006424241108899,-0.0059264319924074,0.0012085324786599,0.02231241865898,0.030721090490994,0.0118548681056085,0.0533937874910055,0.0020584102427614,0.0011421519098557
1962-07-01,0.0033847096553785,0.0025881235512683,0.0176280965633832,0.016131735792459,0.0124112324679452,-0.0330678035767669,0.000480091889377,0.0135374693445367,0.0029259207378076,0.0200586389964567,-0.0943606148952539,0.0065513744794152,0.0285713878326294,0.0023230629794193,0.0007614346065707
1962-10-01,0.0024682615230573,-0.0004929759145275,-0.0082737234828138,0.0050397612517585,0.0033425077239244,0.0462057379853786,0.0008968602341068,0.0009879287256657,-0.0003498383490858,0.0083389847513357,-0.0055175972798893,0.0169711796038187,0.0192728280777725,0.0009850963269066,0.0012623784266827
1963-01-01,0.0035252510923311,0.0016021717222141,0.0136432011716605,0.0241976036886888,0.0128138749669464,-0.1318252791965924,0.0009033843610597,0.0322423965081763,0.0013675499100624,0.0268199779840263,-0.0081516165836159,0.0131651430014916,0.0589889325824994,0.0010586109919099,0.0007413968537659
1963-04-01,0.0022208496123261,0.0012324397863181,0.0100635493790961,0.0241976036886883,0.0145620157601182,0.0003544612416596,0.0008519598837729,0.0300876812810815,0.0019082091768309,0.0128465440763825,-0.0103862585470062,0.0132275370441528,0.0287033806265988,0.0014996988762776,0.000821547864984
1963-07-01,0.0029967563076942,0.0013556837649502,0.0177294074631726,0.0080621180738695,0.0100636260185316,0.0104737579793632,0.000890336107154,0.0112601239269718,0.0016219778003061,0.025918466119017,0.025424898913923,0.0126659906602029,0.0504226910059451,0.0021760337701552,0.001402642696314
1963-10-01,0.0041606163507466,0.0019719036581091,0.0013170416972643,0.010083272325877,0.0109151972939962,0.0680336899314533,0.0008178045863089,0.0014108967802737,0.0024806719298806,0.0180302373001857,0.087677194027529,0.0104821991670644,0.0689067257364897,0.0017643516280283,0.0009217366290066
1964-01-01,-0.0003414075677363,0.000739463871791,0.0185736649614189,0.0161317357924588,0.0114869422848253,-0.1371250464710847,0.0007506455918988,0.0262776184113573,0.0021308335807948,0.0256930881527648,0.0106362789376149,0.0117924740629475,0.0954633742991859,0.0019701926236281,0.0019236242692308
1964-04-01,0.0030907519646992,0.000862707850423,0.015365486468083,0.0262150081183361,0.0200427447253241,-0.0894385752342567,0.0008032216697035,0.0357212049462374,0.0011767289923789,0.0130719220426347,0.1752476068483864,0.0128531727881862,0.039656875424562,0.0021025189995036,0.0015829824715545
1964-07-01,0.0035252510923313,0.0008627078504226,0.012157307974747,0.0181453903997466,0.0104829815936,-0.054667070850803,0.0012714144917204,0.035695494022262,0.0018446022042704,0.0263692220515217,0.0910257192440389,0.0178446962010742,0.0848866687787524,0.0026024186249293,0.0017833599995995
1964-10-01,0.0023742658660523,0.0020951476367412,0.0079697907834452,0.0312547693700941,0.02778525656866,-0.0017837404419003,0.0009087568874946,0.024306022622256,0.0018127987179892,0.0250169542540079,0.1049507634518281,0.0109813515083532,0.083732664924323,0.0021760337701555,0.0005209815729168
1965-01-01,0.0055115636106994,0.000739463871791,0.021106437456158,0.0342808760145656,0.0256230189085207,-0.0841902620109732,0.0009256430051358,0.0274858063746652,0.0014629603689038,0.0254677101865123,0.2040370372088123,0.01534893449463,0.090793923995033,0.004087414637633,0.00214403955008
1965-04-01,0.0037726630030625,0.0036973193589548,0.0197893957588937,0.0231889014738648,0.0179059568636861,-0.0354861439835739,0.0007187934954706,0.0399891737971556,0.0035301869771378,0.0265946000177739,0.2100281175957833,0.0054282817115155,0.1058291259480483,0.0031758328700801,0.0013826049435099
1965-07-01,0.0018328962646418,0.0001232439786318,0.0088140482816914,0.0191540926145699,0.0186580771764266,-0.0139554821111493,0.0011750896640994,0.0152174449986406,0.0007632836707323,0.0473293729129877,0.2985487641747971,0.0182814544997017,0.087220714680634,0.0035728119977058,0.0018434732580128
1965-10-01,0.0029967563076942,0.002834611508532,0.0262057527455659,0.0322634715849183,0.0308225599847333,-0.1118553902108305,0.0012503074481621,0.0266453946410618,0.0029577242240881,0.036285852566624,0.4927876504398312,0.0126035966175418,0.0947211353404631,0.0029993979034825,0.0027852476398237
1966-01-01,0.0050770644830675,0.0040670512948506,0.0042550577911613,0.0373032328366764,0.025822000181759,-0.1547737860356557,0.0010580408551023,0.0466331073760373,0.0041344532164673,0.0434979474866981,0.4413128993066153,0.0062394042661098,0.0878146359892824,0.0051607285082095,0.0020839262916669
1966-04-01,0.0053710221737468,0.0024648795726365,0.0198231660588237,0.0201627948293938,0.0187158722954932,0.0536151213594259,0.0004992787940814,0.0196028740319413,0.0038482218399427,0.0473293729129877,-0.0488501556157865,0.0021213974504774,0.1084463090209375,0.0063222600130119,0.0010219253930288
1966-07-01,0.0060875082723934,0.0045600272093779,0.0163110548661189,0.0201665446517538,0.0149273506754215,0.004882417748022,0.0004344230007069,0.0238736183869918,0.0048341299146388,0.0362858525666238,-0.0152379575907342,-0.0022461855357996,0.070159555723011,0.0057635486314355,0.0018234355052084
1966-10-01,0.0021268539553211,0.002095147636741,0.0159058112669605,0.0030223568221112,0.0058699327644606,0.1401665526091966,0.0004420987281776,-0.0093116425697781,0.0033711695457347,0.0434979474866983,-0.1618859476034544,0.0044299770289381,0.0872515492385215,0.0061017161538377,0.0011621896626603
1967-01-01,0.0043011577876992,0.0009859518290546,-0.0097933869796573,-0.0161167365030194,-0.0033544388847379,0.2539657625323545,0.0012080933610456,-0.0438932692706877,0.0009541045884156,0.0317782932415775,-0.0684074689553213,0.0157232987505967,0.0679849794413831,0.0042785526187318,0.0008415856177885
1967-04-01,0.0053710221737468,0.0036973193589548,0.0283332816411465,0.0006487192682695,0.0003319791106521,-0.1643671080276707,0.0013946043654886,0.0009774417502614,0.0037210078948206,0.0308767813765682,-0.1113796740156864,0.014724994068019,0.0561002753857815,0.0017055398718777,0.0018434732580128
1967-07-01,0.0072039184383887,0.0036973193589551,0.0194516927595951,0.0197015666791211,0.0094060142296257,-0.0891870220950143,0.0016098957269883,0.027669023379603,0.0052793787225657,0.0200586389964565,0.0302449702628089,0.0151617523666468,0.0822836248635656,0.0033081593968824,0.0014427182019232
